Foster Weather Station,09/21/2023 09:00:00 PM,20.89,,82,,0.0,,,0,3.3,0.0,999.0,4,,15.1,09/21/2023 9:00 PM,FosterWeatherStation202309212100
Oak Street Weather Station,09/21/2023 09:00:00 PM,21.9,19.6,82,0.0,0.0,72.9,0,165,0.8,2.2,1000.7,-3,358,11.9,09/21/2023 9:00 PM,OakStreetWeatherStation202309212100
Foster Weather Station,09/21/2023 10:00:00 PM,20.89,,82,,0.0,,,0,3.3,0.0,999.0,5,,15.1,09/21/2023 10:00 PM,FosterWeatherStation202309212200
Oak Street Weather Station,09/21/2023 10:00:00 PM,22.8,19.3,73,0.0,0.0,72.9,0,99,1.8,3.5,1000.6,-4,358,11.9,09/21/2023 10:00 PM,OakStreetWeatherStation202309212200
Oak Street Weather Station,09/21/2023 11:00:00 PM,22.1,19.3,77,0.0,0.0,72.9,0,101,1.9,2.6,1000.7,-4,358,11.9,09/21/2023 11:00 PM,OakStreetWeatherStation202309212300
Oak Street Weather Station,09/22/2023 12:00:00 AM,22.0,19.0,76,0.0,0.0,72.9,0,112,1.0,1.9,1000.8,-4,358,12.0,09/22/2023 12:00 AM,OakStreetWeatherStation202309222400
Foster Weather Station,09/21/2023 11:00:00 PM,20.89,,81,,0.0,,,0,3.3,0.0,999.0,5,,15.1,09/21/2023 11:00 PM,FosterWeatherStation202309212300
Foster Weather Station,09/22/2023 01:00:00 AM,20.39,,82,,0.03,,,0,3.3,0.0,999.0,4,,15.1,09/22/2023 1:00 AM,FosterWeatherStation202309220100
Oak Street Weather Station,09/22/2023 01:00:00 AM,21.2,19.0,82,0.0,0.0,72.9,0,78,0.7,1.0,1000.7,-4,358,12.0,09/22/2023 1:00 AM,OakStreetWeatherStation202309220100
Foster Weather Station,09/22/2023 02:00:00 AM,20.17,,84,,0.0,,,0,3.3,0.0,999.0,5,,15.1,09/22/2023 2:00 AM,FosterWeatherStation202309220200
Oak Street Weather Station,09/22/2023 02:00:00 AM,21.6,18.8,77,0.0,0.0,72.9,0,104,1.2,2.0,1000.9,-4,358,12.0,09/22/2023 2:00 AM,OakStreetWeatherStation202309220200
Oak Street Weather Station,09/22/2023 03:00:00 AM,21.6,18.4,73,0.0,0.0,72.9,0,101,1.6,2.9,1000.7,-4,358,11.8,09/22/2023 3:00 AM,OakStreetWeatherStation202309220300
Oak Street Weather Station,09/22/2023 04:00:00 AM,21.6,18.1,72,0.0,0.0,72.9,0,125,0.9,1.6,1000.7,-4,358,12.0,09/22/2023 4:00 AM,OakStreetWeatherStation202309220400
Foster Weather Station,09/22/2023 03:00:00 AM,20.39,,80,,0.0,,,0,3.3,0.0,999.0,4,,15.1,09/22/2023 3:00 AM,FosterWeatherStation202309220300
Oak Street Weather Station,11/22/2023 09:00:00 AM,4.9,3.1,75,0.0,0.0,25.6,0,326,0.7,1.0,996.8,94,358,12.0,11/22/2023 9:00 AM,OakStreetWeatherStation202311220900
Foster Weather Station,09/22/2023 05:00:00 AM,19.89,,76,,0.0,,,0,3.3,0.0,999.0,5,,15.1,09/22/2023 5:00 AM,FosterWeatherStation202309220500
Oak Street Weather Station,09/22/2023 05:00:00 AM,21.1,18.2,75,0.0,0.0,72.9,0,333,0.6,1.1,1000.9,-3,358,12.0,09/22/2023 5:00 AM,OakStreetWeatherStation202309220500
Oak Street Weather Station,09/22/2023 06:00:00 AM,21.4,17.8,71,0.0,0.0,72.9,0,107,2.1,2.7,1001.0,-3,358,11.8,09/22/2023 6:00 AM,OakStreetWeatherStation202309220600
Oak Street Weather Station,09/22/2023 07:00:00 AM,21.1,17.7,72,0.0,0.0,72.9,0,106,2.2,3.0,1001.3,26,358,12.0,09/22/2023 7:00 AM,OakStreetWeatherStation202309220700
Foster Weather Station,11/22/2023 10:00:00 AM,4.39,,69,,0.0,,,0,3.3,0.0,994.6,137,,15.2,11/22/2023 10:00 AM,FosterWeatherStation202311221000
Oak Street Weather Station,09/22/2023 08:00:00 AM,21.5,17.5,68,0.0,0.0,72.9,0,111,2.1,3.5,1001.4,101,358,11.9,09/22/2023 8:00 AM,OakStreetWeatherStation202309220800
Oak Street Weather Station,11/22/2023 10:00:00 AM,5.4,3.3,72,0.0,0.0,25.6,0,343,0.7,2.0,996.8,70,358,12.0,11/22/2023 10:00 AM,OakStreetWeatherStation202311221000
Oak Street Weather Station,09/22/2023 09:00:00 AM,21.4,17.0,64,0.0,0.0,72.9,0,113,2.7,3.8,1001.2,131,358,12.0,09/22/2023 9:00 AM,OakStreetWeatherStation202309220900
Foster Weather Station,09/22/2023 06:00:00 AM,19.5,,80,,0.0,,,0,3.3,0.0,999.3,5,,15.1,09/22/2023 6:00 AM,FosterWeatherStation202309220600
Foster Weather Station,09/22/2023 10:00:00 AM,20.06,,69,,0.0,,,0,3.3,0.0,999.7,161,,15.1,09/22/2023 10:00 AM,FosterWeatherStation202309221000
Oak Street Weather Station,09/22/2023 10:00:00 AM,20.9,17.3,70,0.0,0.0,72.9,0,109,2.6,3.5,1001.4,191,358,11.9,09/22/2023 10:00 AM,OakStreetWeatherStation202309221000
Foster Weather Station,09/22/2023 11:00:00 AM,20.78,,68,,0.0,,,0,3.3,0.0,999.3,464,,15.1,09/22/2023 11:00 AM,FosterWeatherStation202309221100
Oak Street Weather Station,09/22/2023 11:00:00 AM,21.3,17.7,71,0.0,0.0,72.9,0,114,2.5,3.6,1001.0,220,358,12.0,09/22/2023 11:00 AM,OakStreetWeatherStation202309221100
Foster Weather Station,09/22/2023 12:00:00 PM,21.56,,69,,0.0,,,0,3.3,0.0,999.0,376,,15.1,09/22/2023 12:00 PM,FosterWeatherStation202309221200
Oak Street Weather Station,09/22/2023 12:00:00 PM,21.8,17.8,68,0.0,0.0,72.9,0,119,2.6,3.5,1000.6,467,358,12.0,09/22/2023 12:00 PM,OakStreetWeatherStation202309221200
Foster Weather Station,09/22/2023 01:00:00 PM,21.56,,69,,0.0,,,0,3.3,0.0,999.0,273,,15.1,09/22/2023 1:00 PM,FosterWeatherStation202309221300
Oak Street Weather Station,09/22/2023 01:00:00 PM,21.8,18.1,70,0.0,0.0,72.9,0,109,2.7,3.5,1000.7,315,358,11.9,09/22/2023 1:00 PM,OakStreetWeatherStation202309221300
Foster Weather Station,09/22/2023 02:00:00 PM,22.17,,69,,0.0,,,0,3.3,0.0,998.6,483,,15.1,09/22/2023 2:00 PM,FosterWeatherStation202309221400
Oak Street Weather Station,09/22/2023 02:00:00 PM,21.5,18.2,73,0.0,0.0,72.9,0,109,2.2,2.8,1000.1,321,358,12.0,09/22/2023 2:00 PM,OakStreetWeatherStation202309221400
Foster Weather Station,09/22/2023 03:00:00 PM,22.78,,71,,0.0,,,0,3.3,0.0,998.3,658,,15.1,09/22/2023 3:00 PM,FosterWeatherStation202309221500
Oak Street Weather Station,09/22/2023 03:00:00 PM,21.9,19.3,79,0.0,0.0,72.9,0,68,1.1,1.5,999.9,143,358,12.0,09/22/2023 3:00 PM,OakStreetWeatherStation202309221500
Foster Weather Station,09/22/2023 04:00:00 PM,22.78,,69,,0.0,,,0,3.3,0.0,998.3,128,,15.1,09/22/2023 4:00 PM,FosterWeatherStation202309221600
Oak Street Weather Station,09/22/2023 04:00:00 PM,22.0,19.1,76,0.0,0.0,72.9,0,59,1.2,1.7,999.8,93,358,12.0,09/22/2023 4:00 PM,OakStreetWeatherStation202309221600
Foster Weather Station,09/22/2023 05:00:00 PM,21.56,,77,,0.0,,,0,3.3,0.0,997.6,169,,15.1,09/22/2023 5:00 PM,FosterWeatherStation202309221700
Oak Street Weather Station,09/22/2023 05:00:00 PM,22.7,19.4,74,0.0,0.0,72.9,0,81,1.1,1.5,999.3,81,358,11.9,09/22/2023 5:00 PM,OakStreetWeatherStation202309221700
Foster Weather Station,09/22/2023 06:00:00 PM,21.28,,82,,0.0,,,0,3.3,0.0,997.3,38,,15.1,09/22/2023 6:00 PM,FosterWeatherStation202309221800
Oak Street Weather Station,09/22/2023 06:00:00 PM,22.3,19.7,79,0.0,0.0,72.9,0,91,0.8,1.2,998.9,25,358,12.0,09/22/2023 6:00 PM,OakStreetWeatherStation202309221800
Foster Weather Station,09/22/2023 07:00:00 PM,21.5,,75,,0.0,,,0,3.3,0.0,997.0,4,,15.1,09/22/2023 7:00 PM,FosterWeatherStation202309221900
Oak Street Weather Station,09/22/2023 07:00:00 PM,22.9,19.5,73,0.0,0.0,72.9,0,86,1.0,2.4,998.5,-4,358,11.9,09/22/2023 7:00 PM,OakStreetWeatherStation202309221900
Foster Weather Station,09/22/2023 08:00:00 PM,21.39,,77,,0.0,,,0,3.3,0.0,997.0,4,,15.1,09/22/2023 8:00 PM,FosterWeatherStation202309222000
Oak Street Weather Station,09/22/2023 08:00:00 PM,24.3,18.8,60,0.0,0.0,72.9,0,103,1.5,3.1,998.5,-4,358,11.9,09/22/2023 8:00 PM,OakStreetWeatherStation202309222000
Foster Weather Station,09/22/2023 09:00:00 PM,22.0,,73,,0.0,,,0,3.3,0.0,997.3,5,,15.1,09/22/2023 9:00 PM,FosterWeatherStation202309222100
Oak Street Weather Station,09/22/2023 09:00:00 PM,23.5,18.9,65,0.0,0.0,72.9,0,113,0.7,2.1,998.7,-4,358,11.9,09/22/2023 9:00 PM,OakStreetWeatherStation202309222100
Foster Weather Station,09/22/2023 10:00:00 PM,21.28,,77,,0.0,,,0,3.3,0.0,997.0,5,,15.1,09/22/2023 10:00 PM,FosterWeatherStation202309222200
Oak Street Weather Station,09/22/2023 10:00:00 PM,22.9,19.3,71,0.0,0.0,72.9,0,0,0.0,1.1,998.7,-4,358,11.8,09/22/2023 10:00 PM,OakStreetWeatherStation202309222200
Foster Weather Station,11/22/2023 11:00:00 AM,6.17,,61,,0.0,,,0,3.3,0.0,993.6,353,,15.2,11/22/2023 11:00 AM,FosterWeatherStation202311221100
Foster Weather Station,09/22/2023 11:00:00 PM,21.17,,77,,0.0,,,0,3.3,0.0,997.0,4,,15.1,09/22/2023 11:00 PM,FosterWeatherStation202309222300
Oak Street Weather Station,09/22/2023 11:00:00 PM,22.8,19.2,72,0.0,0.0,72.9,0,113,1.0,2.0,998.7,-4,358,12.0,09/22/2023 11:00 PM,OakStreetWeatherStation202309222300
Foster Weather Station,09/23/2023 12:00:00 AM,21.5,,70,,0.0,,,0,3.3,0.0,997.3,4,,15.1,09/23/2023 12:00 AM,FosterWeatherStation202309232400
Oak Street Weather Station,09/23/2023 12:00:00 AM,22.8,18.2,64,0.0,0.0,72.9,0,93,1.8,3.3,998.9,-4,358,11.9,09/23/2023 12:00 AM,OakStreetWeatherStation202309232400
Oak Street Weather Station,09/23/2023 01:00:00 AM,22.2,17.7,65,0.0,0.0,72.9,0,103,2.4,4.8,998.8,-4,358,11.9,09/23/2023 1:00 AM,OakStreetWeatherStation202309230100
Oak Street Weather Station,09/23/2023 02:00:00 AM,21.6,17.4,67,0.0,0.0,72.9,0,101,2.3,4.9,998.8,-4,358,11.9,09/23/2023 2:00 AM,OakStreetWeatherStation202309230200
Foster Weather Station,09/23/2023 01:00:00 AM,21.17,,67,,0.0,,,0,3.3,0.0,997.3,5,,15.1,09/23/2023 1:00 AM,FosterWeatherStation202309230100
Foster Weather Station,09/23/2023 03:00:00 AM,20.39,,68,,0.0,,,0,3.3,0.0,997.0,2,,15.1,09/23/2023 3:00 AM,FosterWeatherStation202309230300
Oak Street Weather Station,09/23/2023 03:00:00 AM,21.3,17.4,68,0.0,0.0,72.9,0,113,2.4,4.1,998.6,-4,358,11.9,09/23/2023 3:00 AM,OakStreetWeatherStation202309230300
Oak Street Weather Station,11/22/2023 11:00:00 AM,6.8,4.3,68,0.0,0.0,25.6,0,18,1.1,1.9,995.8,115,358,12.1,11/22/2023 11:00 AM,OakStreetWeatherStation202311221100
Foster Weather Station,11/29/2023 08:00:00 AM,-2.67,,57,,0.0,,,0,3.3,0.0,989.2,108,,15.2,11/29/2023 8:00 AM,FosterWeatherStation202311290800
Oak Street Weather Station,11/29/2023 08:00:00 AM,-2.0,-3.9,63,0.0,0.0,31.7,0,282,2.3,8.7,991.0,26,357,12.0,11/29/2023 8:00 AM,OakStreetWeatherStation202311290800
Foster Weather Station,12/01/2023 11:00:00 AM,5.78,,84,,0.94,,,0,3.3,0.0,986.8,53,,15.2,12/01/2023 11:00 AM,FosterWeatherStation202312011100
Oak Street Weather Station,12/01/2023 11:00:00 AM,6.5,5.5,87,0.0,0.9,14.4,60,138,1.5,3.1,988.6,46,358,12.0,12/01/2023 11:00 AM,OakStreetWeatherStation202312011100
Foster Weather Station,12/01/2023 12:00:00 PM,5.28,,85,,0.03,,,0,3.3,0.0,985.8,70,,15.2,12/01/2023 12:00 PM,FosterWeatherStation202312011200
Oak Street Weather Station,12/01/2023 12:00:00 PM,6.1,5.3,89,0.0,0.0,14.4,0,108,3.4,4.8,987.9,39,358,11.9,12/01/2023 12:00 PM,OakStreetWeatherStation202312011200
Foster Weather Station,12/01/2023 01:00:00 PM,5.17,,85,,0.0,,,0,3.3,0.0,985.8,34,,15.2,12/01/2023 1:00 PM,FosterWeatherStation202312011300
Oak Street Weather Station,12/01/2023 01:00:00 PM,5.8,5.2,91,0.0,0.0,14.4,60,96,2.9,3.9,987.7,19,358,12.0,12/01/2023 1:00 PM,OakStreetWeatherStation202312011300
Foster Weather Station,12/01/2023 02:00:00 PM,5.28,,85,,0.0,,,0,3.3,0.0,985.4,14,,15.2,12/01/2023 2:00 PM,FosterWeatherStation202312011400
Oak Street Weather Station,12/01/2023 02:00:00 PM,6.0,5.4,91,0.0,0.0,14.4,0,111,2.6,3.9,987.6,10,358,11.9,12/01/2023 2:00 PM,OakStreetWeatherStation202312011400
Foster Weather Station,12/01/2023 03:00:00 PM,5.28,,86,,0.0,,,0,3.3,0.0,985.8,8,,15.2,12/01/2023 3:00 PM,FosterWeatherStation202312011500
Oak Street Weather Station,12/01/2023 03:00:00 PM,6.1,5.4,91,1.2,0.0,14.4,60,111,1.4,2.0,987.8,9,357,12.0,12/01/2023 3:00 PM,OakStreetWeatherStation202312011500
Foster Weather Station,12/01/2023 04:00:00 PM,5.28,,87,,0.41,,,0,3.3,0.0,986.1,2,,15.1,12/01/2023 4:00 PM,FosterWeatherStation202312011600
Oak Street Weather Station,12/01/2023 04:00:00 PM,6.0,5.4,92,0.6,0.4,14.8,60,89,1.1,1.3,988.2,1,358,11.9,12/01/2023 4:00 PM,OakStreetWeatherStation202312011600
Foster Weather Station,12/01/2023 05:00:00 PM,5.17,,87,,0.18,,,0,3.3,0.0,986.8,0,,15.1,12/01/2023 5:00 PM,FosterWeatherStation202312011700
Oak Street Weather Station,12/01/2023 05:00:00 PM,6.1,5.5,92,0.6,0.3,15.1,60,30,0.6,0.7,988.6,0,358,12.0,12/01/2023 5:00 PM,OakStreetWeatherStation202312011700
Foster Weather Station,12/01/2023 06:00:00 PM,5.0,,87,,0.08,,,0,3.3,0.0,987.1,1,,15.2,12/01/2023 6:00 PM,FosterWeatherStation202312011800
Oak Street Weather Station,12/01/2023 06:00:00 PM,5.8,5.2,92,0.0,0.1,15.2,60,20,1.1,1.8,989.2,0,358,11.9,12/01/2023 6:00 PM,OakStreetWeatherStation202312011800
Foster Weather Station,12/01/2023 07:00:00 PM,5.0,,86,,0.03,,,0,3.3,0.0,987.5,1,,15.2,12/01/2023 7:00 PM,FosterWeatherStation202312011900
Oak Street Weather Station,12/01/2023 07:00:00 PM,5.8,5.2,92,0.0,0.0,15.2,60,37,0.9,1.9,989.7,0,358,11.9,12/01/2023 7:00 PM,OakStreetWeatherStation202312011900
Foster Weather Station,12/01/2023 08:00:00 PM,5.28,,85,,0.0,,,0,3.3,0.0,987.5,1,,15.2,12/01/2023 8:00 PM,FosterWeatherStation202312012000
Oak Street Weather Station,12/01/2023 08:00:00 PM,6.0,5.3,90,0.0,0.0,15.2,0,43,2.3,3.1,989.7,0,358,11.9,12/01/2023 8:00 PM,OakStreetWeatherStation202312012000
Foster Weather Station,12/01/2023 09:00:00 PM,5.17,,84,,0.0,,,0,3.3,0.0,987.8,0,,15.2,12/01/2023 9:00 PM,FosterWeatherStation202312012100
Oak Street Weather Station,12/01/2023 09:00:00 PM,6.3,5.5,90,0.0,0.0,15.2,60,43,2.9,4.4,989.9,0,358,11.9,12/01/2023 9:00 PM,OakStreetWeatherStation202312012100
Foster Weather Station,12/01/2023 10:00:00 PM,5.17,,84,,0.03,,,0,3.3,0.0,988.1,1,,15.2,12/01/2023 10:00 PM,FosterWeatherStation202312012200
Oak Street Weather Station,12/01/2023 10:00:00 PM,5.9,5.2,91,0.0,0.1,15.3,60,30,1.5,2.3,990.3,0,357,12.0,12/01/2023 10:00 PM,OakStreetWeatherStation202312012200
Oak Street Weather Station,09/23/2023 04:00:00 AM,20.8,16.8,67,0.0,0.0,72.9,0,113,2.5,4.0,998.6,-3,358,12.0,09/23/2023 4:00 AM,OakStreetWeatherStation202309230400
Oak Street Weather Station,09/23/2023 05:00:00 AM,20.4,16.0,64,0.0,0.0,72.9,0,105,1.9,3.7,998.7,-3,358,12.0,09/23/2023 5:00 AM,OakStreetWeatherStation202309230500
Oak Street Weather Station,09/23/2023 06:00:00 AM,20.2,16.1,65,0.0,0.0,72.9,0,105,1.6,2.5,998.7,-3,358,12.0,09/23/2023 6:00 AM,OakStreetWeatherStation202309230600
Foster Weather Station,09/23/2023 05:00:00 AM,19.78,,63,,0.0,,,0,3.3,0.0,997.3,5,,15.1,09/23/2023 5:00 AM,FosterWeatherStation202309230500
Foster Weather Station,09/23/2023 07:00:00 AM,19.39,,71,,0.0,,,0,3.3,0.0,997.3,15,,15.1,09/23/2023 7:00 AM,FosterWeatherStation202309230700
Oak Street Weather Station,09/23/2023 07:00:00 AM,20.2,16.4,69,0.0,0.0,72.9,0,113,2.1,3.4,998.8,8,358,11.9,09/23/2023 7:00 AM,OakStreetWeatherStation202309230700
Foster Weather Station,09/23/2023 08:00:00 AM,19.56,,73,,0.0,,,0,3.3,0.0,997.3,199,,15.1,09/23/2023 8:00 AM,FosterWeatherStation202309230800
Oak Street Weather Station,09/23/2023 08:00:00 AM,20.1,16.9,73,0.0,0.0,72.9,0,116,2.7,4.1,999.0,179,358,12.0,09/23/2023 8:00 AM,OakStreetWeatherStation202309230800
Foster Weather Station,09/23/2023 09:00:00 AM,19.56,,71,,0.0,,,0,3.3,0.0,997.3,302,,15.1,09/23/2023 9:00 AM,FosterWeatherStation202309230900
Oak Street Weather Station,09/23/2023 09:00:00 AM,20.2,17.1,73,0.0,0.0,72.9,0,113,2.6,4.1,998.8,320,358,11.8,09/23/2023 9:00 AM,OakStreetWeatherStation202309230900
Foster Weather Station,09/23/2023 10:00:00 AM,20.17,,71,,0.0,,,0,3.3,0.0,997.3,447,,15.1,09/23/2023 10:00 AM,FosterWeatherStation202309231000
